Timestamp,Label
2023-06-26 17:55:59,"GET / HTTP/1.1 200 from 192.168.1.254"
2023-06-26 17:56:32,"GET / HTTP/1.1 200 from 192.168.1.254"
2023-06-26 17:57:18,"GET / HTTP/1.1 200 from 192.168.1.254"
2023-06-26 17:57:18,"GET / HTTP/1.1 200 from Foreign IP Address"
2023-06-26 17:57:18,"CoAP Payload Received from aqms_load_test"
2023-06-26 17:57:19,"CoAP Payload Received from cps_load_test"
2023-06-26 17:57:19,"CoAP Payload Received from fds_load_test"
2023-06-26 18:00:28,"GET / HTTP/1.1 200 from 192.168.1.254"
2023-06-26 18:02:47,"GET / HTTP/1.1 200 from 192.168.1.254"
2023-06-26 18:05:01,"GET / HTTP/1.1 200 from 192.168.1.254"
2023-06-26 18:05:01,"CoAP Payload Received from aqms_load_test"
2023-06-26 18:05:01,"CoAP Payload Received from cps_load_test"
2023-06-26 18:05:01,"CoAP Payload Received from fds_load_test"
