Timestamp,CPU (%),Memory (%),Disk (%),Temperature (C)
2023-06-26 17:50:11,25.2,6.3,24.1,55.504
2023-06-26 17:50:13,26.2,6.3,24.1,55.504
2023-06-26 17:50:15,25.0,6.3,24.1,55.991
2023-06-26 17:50:17,25.0,6.3,24.1,55.504
2023-06-26 17:50:19,25.2,6.3,24.1,55.504
2023-06-26 17:50:21,25.0,6.3,24.1,55.017
2023-06-26 17:50:23,25.3,6.3,24.1,54.043
2023-06-26 17:50:25,25.0,6.3,24.1,55.504
2023-06-26 17:50:27,25.2,6.3,24.1,54.53
2023-06-26 17:50:29,25.1,6.3,24.1,55.991
2023-06-26 17:50:31,25.2,6.3,24.1,55.017
2023-06-26 17:50:33,25.3,6.3,24.1,55.991
2023-06-26 17:50:35,25.0,6.3,24.1,56.478
2023-06-26 17:50:37,25.0,6.3,24.1,55.017
2023-06-26 17:50:39,25.0,6.3,24.1,55.017
2023-06-26 17:50:41,25.2,6.3,24.1,55.991
2023-06-26 17:50:43,25.5,6.3,24.1,54.53
2023-06-26 17:50:45,25.0,6.3,24.1,55.017
2023-06-26 17:50:47,25.2,6.3,24.1,54.53
2023-06-26 17:50:49,25.0,6.3,24.1,55.504
2023-06-26 17:50:51,24.9,6.3,24.1,55.504
2023-06-26 17:50:53,25.2,6.3,24.1,55.017
2023-06-26 17:50:55,25.0,6.3,24.1,55.504
2023-06-26 17:50:57,25.2,6.3,24.1,55.504
2023-06-26 17:50:59,25.0,6.3,24.1,54.53
2023-06-26 17:51:01,25.0,6.3,24.1,54.53
2023-06-26 17:51:03,25.4,6.3,24.1,55.017
2023-06-26 17:51:05,25.0,6.3,24.1,55.504
2023-06-26 17:51:07,25.1,6.3,24.1,55.017
2023-06-26 17:51:09,25.1,6.3,24.1,55.504
2023-06-26 17:51:11,25.2,6.3,24.1,55.017
2023-06-26 17:51:13,25.4,6.3,24.1,55.017
2023-06-26 17:51:15,25.0,6.3,24.1,54.53
2023-06-26 17:51:17,25.0,6.3,24.1,55.991
2023-06-26 17:51:19,25.0,6.3,24.1,55.017
